label,pixel0,pixel1,pixel2,pixel3
bright line,238,58,255,103
checkerboard,179,8,19,179
triangle,18,34,1,224
bright line,101,151,252,244
checkerboard,82,30,9,100
checkerboard,244,103,113,227
triangle,8,44,217,42
bright line,239,248,81,158
triangle,9,42,222,27
checkerboard,80,171,187,88
bright line,251,237,160,33
triangle,202,49,34,47
triangle,206,237,209,31
triangle,31,4,208,4
triangle,248,39,6,6
bright line,82,110,233,247
checkerboard,61,224,205,62
checkerboard,191,80,81,201
bright line,156,251,92,254
checkerboard,67,239,218,50
bright line,231,235,13,134
triangle,248,247,235,39
bright line,53,242,49,249
checkerboard,122,189,174,102
triangle,229,45,41,47
triangle,233,209,44,246
checkerboard,191,80,74,191
triangle,236,210,32,224
checkerboard,96,6,13,77
bright line,244,237,39,132
triangle,12,39,26,207
triangle,40,253,213,215
triangle,35,3,41,241
checkerboard,233,123,123,250
checkerboard,115,53,41,139
triangle,246,212,37,250
bright line,243,249,138,34
bright line,244,136,253,24
triangle,46,232,227,206
checkerboard,200,98,101,221
checkerboard,148,233,214,129
triangle,207,231,203,34
bright line,96,247,140,245
triangle,2,215,211,241
checkerboard,121,36,43,117
bright line,41,252,148,233
bright line,249,78,239,112
triangle,201,7,213,213
triangle,35,215,239,207
triangle,8,13,14,225
checkerboard,209,23,18,222
bright line,90,3,234,244
bright line,55,16,252,248
bright line,233,168,253,108
checkerboard,155,240,253,155
triangle,253,27,32,4
bright line,245,10,240,142
triangle,8,212,49,10
bright line,239,3,237,132
bright line,246,95,245,159
triangle,26,12,218,28
checkerboard,32,236,234,31
checkerboard,241,90,75,235
bright line,99,167,242,243
triangle,23,13,229,49
bright line,156,246,161,251
bright line,161,245,73,249
triangle,204,38,206,207
bright line,244,248,115,139
bright line,233,71,254,112
checkerboard,129,39,59,129
triangle,248,15,238,243
bright line,155,231,158,255
bright line,123,248,34,248
triangle,21,204,241,239
checkerboard,167,97,102,168
checkerboard,179,118,113,181
bright line,108,50,242,247
checkerboard,2,67,68,11
checkerboard,109,226,236,88
bright line,243,249,27,33
triangle,16,205,239,227
triangle,37,210,254,217
checkerboard,68,250,230,92
checkerboard,78,225,242,65
checkerboard,133,59,55,147
triangle,214,32,17,37
checkerboard,66,232,237,86
bright line,46,114,244,233
checkerboard,215,39,56,220
bright line,247,139,242,144
bright line,239,39,234,22
checkerboard,200,74,70,181
triangle,224,21,230,231
triangle,6,3,19,241
bright line,237,155,254,5
checkerboard,36,202,196,22
triangle,247,251,227,49
triangle,224,15,226,201
triangle,254,5,15,46
bright line,114,7,234,236
bright line,248,236,84,98
bright line,235,136,250,150
bright line,51,151,253,234
triangle,5,33,225,17
bright line,116,105,253,246
triangle,26,3,255,3
bright line,243,241,62,141
checkerboard,228,64,62,214
bright line,31,254,49,237
triangle,37,208,251,228
checkerboard,226,10,13,229
triangle,0,243,252,210
bright line,85,243,50,241
bright line,22,254,20,247
checkerboard,11,156,177,27
bright line,129,147,249,252
bright line,245,82,240,147
checkerboard,21,221,228,11
checkerboard,214,130,135,229
bright line,102,233,144,238
checkerboard,29,180,170,25
bright line,151,40,248,233
bright line,167,52,236,240
triangle,29,243,25,40
checkerboard,12,119,130,2
triangle,9,17,231,43
triangle,253,3,33,11
bright line,246,110,237,123
triangle,37,5,205,38
triangle,39,218,9,21
bright line,240,243,101,0
triangle,19,3,244,44
triangle,40,237,36,34
checkerboard,127,187,199,120
bright line,235,237,19,60
bright line,241,234,111,8
bright line,63,100,237,242
triangle,238,46,219,224
triangle,224,233,44,225
bright line,105,240,140,235
checkerboard,48,216,205,63
checkerboard,68,243,237,48
checkerboard,254,54,61,254
checkerboard,26,168,152,17
triangle,10,217,21,21
checkerboard,247,123,134,252
bright line,125,234,160,250
checkerboard,67,182,203,60
triangle,246,212,241,12
checkerboard,253,55,56,229
triangle,238,218,9,251
triangle,226,37,7,33
triangle,226,250,214,11
checkerboard,249,162,152,228
triangle,218,218,30,215
checkerboard,32,210,230,48
bright line,63,124,237,250
bright line,50,250,15,247
bright line,249,42,233,165
checkerboard,77,167,164,53
triangle,47,5,1,227
checkerboard,28,80,84,22
checkerboard,58,199,196,51
triangle,42,39,208,37
checkerboard,172,236,247,156
checkerboard,88,169,190,95
checkerboard,132,200,194,110
checkerboard,39,198,181,45
bright line,88,71,237,236
bright line,234,91,231,63
checkerboard,94,237,251,116
triangle,45,34,18,218
checkerboard,227,67,66,239
bright line,254,150,245,113
triangle,204,214,10,231
triangle,207,36,237,227
checkerboard,88,20,9,106
triangle,8,47,24,205
checkerboard,133,230,253,123
triangle,47,226,203,236
checkerboard,78,204,197,70
checkerboard,112,207,217,106
bright line,135,174,238,238
checkerboard,160,60,55,183
checkerboard,138,39,54,153
bright line,239,174,232,117
bright line,91,38,250,239
checkerboard,183,52,36,204
triangle,8,31,247,47
checkerboard,122,208,215,98
checkerboard,28,157,161,52
triangle,12,223,228,255
bright line,22,255,24,253
checkerboard,166,91,70,190
bright line,251,235,129,65
checkerboard,129,11,15,137
checkerboard,214,27,38,202
bright line,251,171,242,56
triangle,21,228,0,45
checkerboard,134,68,67,154
triangle,212,32,218,245
triangle,205,241,212,20
triangle,25,36,21,250
triangle,253,240,243,15
triangle,247,249,253,23
checkerboard,200,78,70,215
triangle,17,231,23,31
checkerboard,128,48,47,118
triangle,31,216,214,253
bright line,237,232,118,138
bright line,250,114,243,93
checkerboard,7,110,92,25
checkerboard,59,113,114,36
triangle,207,23,242,210
checkerboard,131,212,188,125
triangle,251,45,49,13
triangle,32,240,14,6
bright line,35,72,249,242
triangle,46,20,43,203
checkerboard,42,234,219,31
triangle,15,35,18,251
checkerboard,186,91,97,192
triangle,252,23,1,1
bright line,251,161,248,70
bright line,119,33,240,253
bright line,231,231,76,43
checkerboard,230,157,164,222
checkerboard,44,137,132,44
bright line,240,240,81,72
triangle,24,3,227,20
bright line,242,40,254,172
bright line,239,142,234,61
triangle,2,250,205,204
checkerboard,18,135,115,38
bright line,255,245,9,28
triangle,227,212,209,24
bright line,45,245,100,241
checkerboard,170,79,66,185
bright line,87,43,252,241
checkerboard,142,33,18,129
checkerboard,11,227,223,9
bright line,58,233,72,247
checkerboard,48,180,171,47
triangle,21,45,253,4
checkerboard,148,88,69,166
bright line,238,133,240,27
triangle,215,42,228,239
triangle,32,214,7,38
checkerboard,179,13,5,188
triangle,21,254,236,249
triangle,217,22,236,223
bright line,89,21,236,241
checkerboard,124,203,205,137
bright line,132,170,233,239
bright line,76,18,236,244
checkerboard,92,149,159,91
checkerboard,79,228,251,70
checkerboard,48,172,154,25
checkerboard,50,163,155,49
triangle,36,35,17,227
bright line,87,47,253,245
triangle,0,232,15,23
checkerboard,211,104,90,229
bright line,95,234,128,250
triangle,228,247,242,1
triangle,42,12,222,19
bright line,108,238,79,238
bright line,250,156,252,54
triangle,254,208,40,216
triangle,32,215,48,48
checkerboard,235,148,137,234
triangle,34,201,33,7
bright line,238,244,87,132
triangle,209,23,251,215
checkerboard,143,230,212,154
bright line,20,240,48,243
checkerboard,132,202,210,143
checkerboard,128,2,24,120
checkerboard,140,226,229,154
checkerboard,232,99,78,244
triangle,249,46,250,234
bright line,239,90,236,39
triangle,228,8,44,23
checkerboard,154,31,36,140
checkerboard,160,213,221,153
triangle,221,227,221,44
checkerboard,147,89,66,164
checkerboard,219,50,57,212
checkerboard,37,203,213,58
bright line,97,254,122,233
bright line,249,244,45,9
triangle,207,218,250,38
bright line,149,233,0,248
checkerboard,178,80,68,190
checkerboard,172,48,71,196
checkerboard,208,58,54,187
bright line,239,83,235,16
checkerboard,37,214,225,33
triangle,218,232,220,0
bright line,239,72,233,115
triangle,233,206,226,32
checkerboard,7,139,138,20
triangle,252,225,49,245
checkerboard,74,220,209,98
bright line,242,168,248,126
bright line,67,78,236,231
checkerboard,27,117,114,29
checkerboard,136,233,240,112
bright line,235,169,241,85
checkerboard,107,253,247,124
triangle,38,29,239,45
triangle,243,219,33,226
triangle,19,243,253,208
bright line,235,255,113,15
triangle,208,233,10,232
bright line,233,112,251,51
triangle,204,231,31,255
checkerboard,209,88,90,222
checkerboard,233,46,67,236
checkerboard,228,115,133,210
triangle,229,234,38,231
bright line,249,152,253,58
bright line,249,237,159,55
checkerboard,190,59,71,169
bright line,120,234,131,236
triangle,11,203,249,243
triangle,222,244,251,28
bright line,236,142,251,102
checkerboard,32,163,152,26
checkerboard,204,73,94,183
bright line,237,154,251,19
checkerboard,186,29,26,189
triangle,238,17,236,221
checkerboard,226,67,43,220
triangle,23,213,238,243
triangle,251,226,31,248
bright line,163,243,30,249
bright line,236,254,169,34
checkerboard,254,119,100,230
checkerboard,24,202,224,46
checkerboard,96,169,187,84
bright line,41,102,234,249
triangle,228,231,37,248
checkerboard,122,46,64,127
bright line,243,160,241,109
checkerboard,42,129,136,24
triangle,220,26,17,17
checkerboard,24,108,131,2
checkerboard,218,106,85,211
bright line,121,238,150,234
checkerboard,225,66,56,233
bright line,244,233,62,9
bright line,35,26,231,239
checkerboard,77,170,147,67
checkerboard,21,174,150,36
checkerboard,249,83,106,245
checkerboard,248,150,167,232
bright line,23,43,255,250
checkerboard,171,40,40,161
bright line,237,253,47,141
checkerboard,167,93,115,185
triangle,231,45,237,246
checkerboard,33,229,248,18
checkerboard,174,8,18,173
bright line,248,8,251,140
checkerboard,182,1,9,197
triangle,44,219,0,21
checkerboard,98,197,212,78
triangle,0,43,217,25
checkerboard,169,235,238,182
checkerboard,180,89,105,182
triangle,232,245,247,49
checkerboard,38,155,136,43
checkerboard,179,117,109,182
checkerboard,186,34,41,177
checkerboard,160,86,75,181
bright line,253,116,249,144
triangle,227,241,36,254
triangle,217,39,206,225
bright line,245,235,33,64
checkerboard,175,26,6,176
bright line,115,241,25,253
triangle,22,253,24,0
bright line,237,255,7,156
bright line,101,231,18,253
triangle,206,237,30,243
triangle,8,250,16,8
bright line,39,252,31,231
checkerboard,55,241,235,39
checkerboard,159,228,216,151
checkerboard,204,151,151,203
bright line,241,146,249,23
checkerboard,59,188,173,76
bright line,157,117,248,237
bright line,149,246,157,254
checkerboard,202,99,93,214
triangle,251,41,42,1
bright line,108,235,112,233
bright line,38,249,153,240
triangle,237,37,217,235
bright line,247,234,6,62
bright line,11,235,67,239
checkerboard,173,40,21,180
checkerboard,74,221,236,79
bright line,233,243,56,122
bright line,253,253,2,125
triangle,208,0,4,7
triangle,229,236,205,42
triangle,46,212,253,202
bright line,119,49,235,243
bright line,12,58,250,239
bright line,231,35,254,5
checkerboard,181,101,109,179
bright line,237,245,101,153
bright line,167,237,36,248
bright line,250,243,25,1
checkerboard,228,172,149,251
bright line,237,234,129,134
checkerboard,198,125,115,181
bright line,234,61,249,135
checkerboard,48,235,212,62
triangle,2,37,243,41
triangle,222,15,31,12
checkerboard,156,34,16,163
bright line,245,251,66,79
triangle,229,231,20,238
triangle,20,14,46,243
triangle,9,250,22,4
triangle,206,34,8,44
triangle,48,26,45,227
bright line,16,42,233,242
bright line,54,251,149,231
checkerboard,170,225,247,153
checkerboard,108,31,31,96
triangle,223,17,205,221
checkerboard,119,38,48,140
bright line,232,235,174,109
checkerboard,226,101,115,208
triangle,1,210,201,244
checkerboard,174,69,64,180
bright line,147,24,254,247
bright line,248,9,246,37
bright line,145,247,42,248
triangle,236,205,37,224
triangle,21,44,241,5
triangle,5,12,218,21
bright line,63,253,28,249
checkerboard,43,183,173,51
checkerboard,236,142,164,228
bright line,243,136,237,63
checkerboard,218,66,55,234
bright line,236,255,37,163
triangle,224,205,236,24
triangle,12,6,36,224
checkerboard,250,17,27,240
bright line,79,245,81,247
checkerboard,198,59,64,174
triangle,47,16,37,232
checkerboard,207,60,43,203
triangle,4,205,2,49
bright line,249,58,240,23
triangle,214,234,5,250
bright line,249,233,171,47
checkerboard,68,184,190,86
bright line,108,62,243,241
bright line,251,240,4,72
bright line,253,248,131,55
triangle,33,251,15,38
bright line,232,243,53,128
checkerboard,19,244,220,18
checkerboard,137,4,17,116
checkerboard,253,137,145,234
bright line,89,250,100,236
checkerboard,134,52,37,155
checkerboard,106,176,169,104
checkerboard,92,22,19,98
bright line,117,246,174,245
triangle,18,207,204,229
checkerboard,97,188,187,76
bright line,241,241,174,10
triangle,241,204,230,25
bright line,249,96,248,66
checkerboard,228,86,88,247
checkerboard,149,25,5,129
bright line,236,134,246,112
triangle,243,36,248,218
triangle,247,245,236,22
checkerboard,229,128,123,239
triangle,206,7,212,201
triangle,232,17,243,232
triangle,227,248,226,11
bright line,231,238,102,59
triangle,211,19,23,24
bright line,236,242,43,94
bright line,65,0,248,239
checkerboard,146,247,248,158
triangle,25,219,26,1
bright line,234,237,23,111
triangle,43,2,39,222
checkerboard,196,120,123,183
bright line,251,166,247,12
checkerboard,124,251,227,143
triangle,227,37,12,47
bright line,242,57,236,82
checkerboard,58,229,224,40
triangle,223,34,249,252
triangle,236,209,8,251
bright line,245,251,20,147
triangle,1,215,48,4
checkerboard,37,229,229,36
checkerboard,226,135,149,222
bright line,0,239,43,247
checkerboard,29,200,181,17
bright line,233,245,3,14
bright line,108,153,239,251
triangle,255,37,231,241
bright line,142,58,246,237
checkerboard,212,10,27,226
checkerboard,253,175,151,239
bright line,66,249,101,242
triangle,17,46,13,251
triangle,227,250,250,45
bright line,249,239,167,37
checkerboard,173,254,243,167
bright line,248,162,242,9
checkerboard,154,239,235,170
triangle,6,36,239,20
bright line,242,237,26,132
